x,y,field,date,ndre_val,avg_sand,avg_silt,avg_clay,precip.cm,tair.C,rh.pct,wind_sp.m_per_s,irradiance.w_per_m.2
517387.5,5169292.5,J,2013-06-29,0.47184017300605774,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517392.5,5169292.5,J,2013-06-29,0.5268270969390869,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517397.5,5169292.5,J,2013-06-29,0.5585012435913086,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517402.5,5169292.5,J,2013-06-29,0.5650132894515991,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517407.5,5169292.5,J,2013-06-29,0.5862711071968079,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517412.5,5169292.5,J,2013-06-29,0.6200079917907715,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517417.5,5169292.5,J,2013-06-29,0.6175386309623718,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517422.5,5169292.5,J,2013-06-29,0.5710782408714294,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517427.5,5169292.5,J,2013-06-29,0.53905487060546875,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517432.5,5169292.5,J,2013-06-29,0.5231305956840515,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517437.5,5169292.5,J,2013-06-29,0.504256546497345,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517442.5,5169292.5,J,2013-06-29,0.4927161633968353,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517447.5,5169292.5,J,2013-06-29,0.4696531295776367,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517452.5,5169292.5,J,2013-06-29,0.4729226529598236,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517457.5,5169292.5,J,2013-06-29,0.49516817927360535,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517462.5,5169292.5,J,2013-06-29,0.4992530047893524,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517467.5,5169292.5,J,2013-06-29,0.5106722116470337,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517472.5,5169292.5,J,2013-06-29,0.5379467010498047,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517477.5,5169292.5,J,2013-06-29,0.5640825033187866,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516852.5,5169287.5,J,2013-06-29,0.5224995613098145,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516857.5,5169287.5,J,2013-06-29,0.5227310657501221,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516862.5,5169287.5,J,2013-06-29,0.5358948111534119,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516867.5,5169287.5,J,2013-06-29,0.5476216673851013,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516872.5,5169287.5,J,2013-06-29,0.541700005531311,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516877.5,5169287.5,J,2013-06-29,0.560793936252594,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516882.5,5169287.5,J,2013-06-29,0.576117217540741,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516887.5,5169287.5,J,2013-06-29,0.5680496692657471,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516892.5,5169287.5,J,2013-06-29,0.5633096694946289,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516897.5,5169287.5,J,2013-06-29,0.5523200631141663,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516902.5,5169287.5,J,2013-06-29,0.5369573831558228,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516907.5,5169287.5,J,2013-06-29,0.5248379707336426,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516912.5,5169287.5,J,2013-06-29,0.5210435390472412,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516917.5,5169287.5,J,2013-06-29,0.5094166398048401,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516922.5,5169287.5,J,2013-06-29,0.5101596713066101,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516927.5,5169287.5,J,2013-06-29,0.5303375124931335,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516932.5,5169287.5,J,2013-06-29,0.5462323427200317,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516937.5,5169287.5,J,2013-06-29,0.5595975518226624,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516942.5,5169287.5,J,2013-06-29,0.5695300102233887,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516947.5,5169287.5,J,2013-06-29,0.5713374018669128,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516952.5,5169287.5,J,2013-06-29,0.5734643340110779,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516957.5,5169287.5,J,2013-06-29,0.5677648186683655,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516962.5,5169287.5,J,2013-06-29,0.586776077747345,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516967.5,5169287.5,J,2013-06-29,0.6065886616706848,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516972.5,5169287.5,J,2013-06-29,0.5867080092430115,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516977.5,5169287.5,J,2013-06-29,0.5692159533500671,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516982.5,5169287.5,J,2013-06-29,0.573186457157135,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516987.5,5169287.5,J,2013-06-29,0.5751717686653137,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516992.5,5169287.5,J,2013-06-29,0.5870994925498962,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516997.5,5169287.5,J,2013-06-29,0.5965540409088135,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517002.5,5169287.5,J,2013-06-29,0.60301274061203,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517007.5,5169287.5,J,2013-06-29,0.6075447201728821,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517012.5,5169287.5,J,2013-06-29,0.6028155088424683,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517017.5,5169287.5,J,2013-06-29,0.6082587838172913,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517022.5,5169287.5,J,2013-06-29,0.6098625063896179,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517027.5,5169287.5,J,2013-06-29,0.5997267961502075,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517032.5,5169287.5,J,2013-06-29,0.5782352089881897,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517037.5,5169287.5,J,2013-06-29,0.5537306666374207,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517042.5,5169287.5,J,2013-06-29,0.5304961800575256,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517047.5,5169287.5,J,2013-06-29,0.5077537298202515,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517052.5,5169287.5,J,2013-06-29,0.4948763847351074,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517057.5,5169287.5,J,2013-06-29,0.5224201679229736,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517062.5,5169287.5,J,2013-06-29,0.5720687508583069,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517067.5,5169287.5,J,2013-06-29,0.6023578643798828,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517072.5,5169287.5,J,2013-06-29,0.5855656266212463,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517077.5,5169287.5,J,2013-06-29,0.547740638256073,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517082.5,5169287.5,J,2013-06-29,0.5326355695724487,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517087.5,5169287.5,J,2013-06-29,0.521240770816803,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517092.5,5169287.5,J,2013-06-29,0.516241729259491,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517097.5,5169287.5,J,2013-06-29,0.5179299116134644,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517102.5,5169287.5,J,2013-06-29,0.5291928052902222,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517107.5,5169287.5,J,2013-06-29,0.5315812826156616,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517112.5,5169287.5,J,2013-06-29,0.5405941009521484,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517117.5,5169287.5,J,2013-06-29,0.5388017296791077,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517122.5,5169287.5,J,2013-06-29,0.5360644459724426,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517127.5,5169287.5,J,2013-06-29,0.5519617795944214,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517132.5,5169287.5,J,2013-06-29,0.5706078410148621,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517137.5,5169287.5,J,2013-06-29,0.5871789455413818,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517142.5,5169287.5,J,2013-06-29,0.56228107213974,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517147.5,5169287.5,J,2013-06-29,0.5075464844703674,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517152.5,5169287.5,J,2013-06-29,0.4583478569984436,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517157.5,5169287.5,J,2013-06-29,0.457092821598053,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517162.5,5169287.5,J,2013-06-29,0.4992075264453888,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517167.5,5169287.5,J,2013-06-29,0.536746084690094,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517172.5,5169287.5,J,2013-06-29,0.5556865930557251,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517177.5,5169287.5,J,2013-06-29,0.5604643821716309,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517182.5,5169287.5,J,2013-06-29,0.5506944060325623,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517187.5,5169287.5,J,2013-06-29,0.5113627314567566,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517192.5,5169287.5,J,2013-06-29,0.4878445267677307,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517197.5,5169287.5,J,2013-06-29,0.47055569291114807,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517202.5,5169287.5,J,2013-06-29,0.4740307331085205,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517207.5,5169287.5,J,2013-06-29,0.509334921836853,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517212.5,5169287.5,J,2013-06-29,0.5457084774971008,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517217.5,5169287.5,J,2013-06-29,0.5465488433837891,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517222.5,5169287.5,J,2013-06-29,0.5403417944908142,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517227.5,5169287.5,J,2013-06-29,0.5380815863609314,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517232.5,5169287.5,J,2013-06-29,0.5415318608283997,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517237.5,5169287.5,J,2013-06-29,0.5623130798339844,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517242.5,5169287.5,J,2013-06-29,0.5750159025192261,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517247.5,5169287.5,J,2013-06-29,0.5790019631385803,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517252.5,5169287.5,J,2013-06-29,0.583084225654602,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517257.5,5169287.5,J,2013-06-29,0.5840970277786255,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517262.5,5169287.5,J,2013-06-29,0.5777230262756348,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517267.5,5169287.5,J,2013-06-29,0.5651434063911438,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517272.5,5169287.5,J,2013-06-29,0.5659013390541077,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517277.5,5169287.5,J,2013-06-29,0.5660802721977234,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517282.5,5169287.5,J,2013-06-29,0.5691330432891846,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517287.5,5169287.5,J,2013-06-29,0.5845921039581299,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517292.5,5169287.5,J,2013-06-29,0.5849497318267822,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517297.5,5169287.5,J,2013-06-29,0.5724450945854187,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517302.5,5169287.5,J,2013-06-29,0.566270112991333,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517307.5,5169287.5,J,2013-06-29,0.5746855139732361,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517312.5,5169287.5,J,2013-06-29,0.583717405796051,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517317.5,5169287.5,J,2013-06-29,0.5927927494049072,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517322.5,5169287.5,J,2013-06-29,0.5901321768760681,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517327.5,5169287.5,J,2013-06-29,0.5750874280929565,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517332.5,5169287.5,J,2013-06-29,0.5448676347732544,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517337.5,5169287.5,J,2013-06-29,0.5291914939880371,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517342.5,5169287.5,J,2013-06-29,0.5278647541999817,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517347.5,5169287.5,J,2013-06-29,0.49971839785575867,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517352.5,5169287.5,J,2013-06-29,0.4500240385532379,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517357.5,5169287.5,J,2013-06-29,0.41074180603027344,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517362.5,5169287.5,J,2013-06-29,0.38091129064559937,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517367.5,5169287.5,J,2013-06-29,0.37173736095428467,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517372.5,5169287.5,J,2013-06-29,0.3841724693775177,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517377.5,5169287.5,J,2013-06-29,0.39727160334587097,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517382.5,5169287.5,J,2013-06-29,0.4247440993785858,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517387.5,5169287.5,J,2013-06-29,0.49221470952033997,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517392.5,5169287.5,J,2013-06-29,0.5586003661155701,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517397.5,5169287.5,J,2013-06-29,0.5830281972885132,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517402.5,5169287.5,J,2013-06-29,0.5933096408843994,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517407.5,5169287.5,J,2013-06-29,0.6063181161880493,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517412.5,5169287.5,J,2013-06-29,0.6226524114608765,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517417.5,5169287.5,J,2013-06-29,0.6141557693481445,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517422.5,5169287.5,J,2013-06-29,0.5711064338684082,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517427.5,5169287.5,J,2013-06-29,0.53282231092453,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517432.5,5169287.5,J,2013-06-29,0.5095301866531372,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517437.5,5169287.5,J,2013-06-29,0.5051636695861816,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517442.5,5169287.5,J,2013-06-29,0.4905967712402344,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517447.5,5169287.5,J,2013-06-29,0.4637593626976013,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517452.5,5169287.5,J,2013-06-29,0.47552770376205444,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517457.5,5169287.5,J,2013-06-29,0.5048962831497192,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517462.5,5169287.5,J,2013-06-29,0.48244255781173706,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517467.5,5169287.5,J,2013-06-29,0.48287224769592285,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517472.5,5169287.5,J,2013-06-29,0.5237108469009399,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517477.5,5169287.5,J,2013-06-29,0.5578880906105042,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517482.5,5169287.5,J,2013-06-29,0.5686776638031006,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516852.5,5169282.5,J,2013-06-29,0.5105335712432861,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516857.5,5169282.5,J,2013-06-29,0.5136399865150452,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516862.5,5169282.5,J,2013-06-29,0.5291260480880737,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516867.5,5169282.5,J,2013-06-29,0.5452616810798645,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516872.5,5169282.5,J,2013-06-29,0.5511999130249023,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516877.5,5169282.5,J,2013-06-29,0.5676217675209045,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516882.5,5169282.5,J,2013-06-29,0.5753722786903381,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516887.5,5169282.5,J,2013-06-29,0.5626140236854553,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516892.5,5169282.5,J,2013-06-29,0.5507415533065796,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516897.5,5169282.5,J,2013-06-29,0.5338109731674194,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516902.5,5169282.5,J,2013-06-29,0.520569384098053,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516907.5,5169282.5,J,2013-06-29,0.5166257619857788,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516912.5,5169282.5,J,2013-06-29,0.5330861210823059,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516917.5,5169282.5,J,2013-06-29,0.5456339120864868,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516922.5,5169282.5,J,2013-06-29,0.5489369630813599,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516927.5,5169282.5,J,2013-06-29,0.5709306597709656,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516932.5,5169282.5,J,2013-06-29,0.5868666172027588,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516937.5,5169282.5,J,2013-06-29,0.5944358706474304,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516942.5,5169282.5,J,2013-06-29,0.5969343185424805,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516947.5,5169282.5,J,2013-06-29,0.5854899287223816,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516952.5,5169282.5,J,2013-06-29,0.5687040090560913,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516957.5,5169282.5,J,2013-06-29,0.5456558465957642,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516962.5,5169282.5,J,2013-06-29,0.5527105331420898,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516967.5,5169282.5,J,2013-06-29,0.5877666473388672,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516972.5,5169282.5,J,2013-06-29,0.591683566570282,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516977.5,5169282.5,J,2013-06-29,0.5838888883590698,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516982.5,5169282.5,J,2013-06-29,0.5862534642219543,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516987.5,5169282.5,J,2013-06-29,0.5952240824699402,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516992.5,5169282.5,J,2013-06-29,0.5994230508804321,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516997.5,5169282.5,J,2013-06-29,0.6027775406837463,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517002.5,5169282.5,J,2013-06-29,0.6033833622932434,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517007.5,5169282.5,J,2013-06-29,0.6061688661575317,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517012.5,5169282.5,J,2013-06-29,0.6001201868057251,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517017.5,5169282.5,J,2013-06-29,0.5994570255279541,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517022.5,5169282.5,J,2013-06-29,0.6042680144309998,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517027.5,5169282.5,J,2013-06-29,0.6083526015281677,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517032.5,5169282.5,J,2013-06-29,0.5957857370376587,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
