,predictions
18797,0.22650448977947235
18798,0.2463802993297577
18799,0.22650448977947235
18800,0.21761766076087952
18801,0.19672706723213196
18802,0.21126554906368256
18803,0.20488208532333374
18804,0.20969419181346893
18805,0.20716960728168488
18806,0.20969419181346893
18807,0.20716960728168488
18808,0.19216039776802063
18809,0.20362365245819092
18810,0.20896311104297638
18811,0.21832570433616638
18812,0.2159101665019989
18813,0.2111477553844452
18814,0.23796096444129944
18815,0.24745920300483704
18816,0.2309650480747223
18817,0.22660398483276367
18818,0.23729029297828674
18819,0.23444518446922302
18820,0.22304067015647888
18821,0.22389352321624756
18822,0.23010361194610596
18823,0.2309650480747223
18824,0.23584111034870148
18825,0.2418094426393509
18826,0.21761766076087952
18827,0.2093406319618225
18828,0.21126554906368256
18829,0.22186683118343353
18830,0.22143664956092834
18831,0.21832570433616638
18832,0.24745920300483704
18833,0.22145120799541473
18834,0.23206393420696259
18835,0.23206393420696259
18836,0.22389352321624756
18837,0.22650448977947235
18838,0.19216039776802063
18839,0.19846951961517334
18840,0.20595574378967285
18841,0.20078453421592712
18842,0.20488208532333374
18843,0.20780521631240845
18844,0.24745920300483704
18845,0.23729029297828674
18846,0.23206393420696259
18847,0.23206393420696259
18848,0.23720170557498932
18849,0.22143664956092834
18850,0.20488208532333374
18851,0.22143664956092834
18852,0.22143664956092834
18853,0.2194218635559082
18854,0.2309650480747223
18855,0.23206393420696259
18856,0.23206393420696259
18857,0.23206393420696259
18858,0.23206393420696259
18859,0.23206393420696259
18860,0.23206393420696259
18861,0.23206393420696259
18862,0.22285258769989014
18863,0.22145120799541473
18864,0.2108854055404663
18865,0.23206393420696259
18866,0.23206393420696259
18867,0.23206393420696259
18868,0.23206393420696259
18869,0.23206393420696259
18870,0.23206393420696259
18871,0.23206393420696259
18872,0.23206393420696259
18873,0.23206393420696259
18874,0.22516454756259918
18875,0.20780521631240845
18876,0.22143664956092834
18877,0.22143664956092834
18878,0.22143664956092834
18879,0.23090530931949615
18880,0.24745920300483704
18881,0.22373656928539276
18882,0.200517937541008
18883,0.19281955063343048
18884,0.19216039776802063
18885,0.22650448977947235
18886,0.22567005455493927
18887,0.23206393420696259
18888,0.23206393420696259
18889,0.23206393420696259
18890,0.23744481801986694
18891,0.23090530931949615
18892,0.20488208532333374
18893,0.2006458193063736
18894,0.20488208532333374
18895,0.2006458193063736
18896,0.1907213032245636
18897,0.19281955063343048
18898,0.1907213032245636
18899,0.19461745023727417
18900,0.19846951961517334
18901,0.20108070969581604
18902,0.200517937541008
18903,0.2006458193063736
18904,0.2006458193063736
18905,0.200517937541008
18906,0.19461745023727417
18907,0.2006458193063736
18908,0.20346058905124664
18909,0.19216039776802063
18910,0.20063872635364532
18911,0.20362365245819092
18912,0.22143664956092834
18913,0.22143664956092834
18914,0.2194218635559082
18915,0.23000918328762054
18916,0.2463802993297577
18917,0.24434517323970795
18918,0.2418946623802185
18919,0.2508179843425751
18920,0.2336377501487732
18921,0.22360073029994965
18922,0.21126554906368256
18923,0.20969419181346893
18924,0.2006458193063736
18925,0.2006458193063736
18926,0.2006458193063736
18927,0.19657781720161438
18928,0.200517937541008
18929,0.19216039776802063
18930,0.20362365245819092
18931,0.20362365245819092
18932,0.20488208532333374
18933,0.20488208532333374
18934,0.22143664956092834
18935,0.2418094426393509
18936,0.23744481801986694
18937,0.22822867333889008
18938,0.22070294618606567
18939,0.2309650480747223
18940,0.22145120799541473
18941,0.22389352321624756
18942,0.2265353500843048
18943,0.2309650480747223
18944,0.24695786833763123
18945,0.2418094426393509
18946,0.21962685883045197
18947,0.20063872635364532
18948,0.20488208532333374
18949,0.20488208532333374
18950,0.20969419181346893
18951,0.22143664956092834
18952,0.24745920300483704
18953,0.2309650480747223
18954,0.22145120799541473
18955,0.23720170557498932
18956,0.2418946623802185
18957,0.22143664956092834
18958,0.19216039776802063
18959,0.19846951961517334
18960,0.19114653766155243
18961,0.20108070969581604
18962,0.20346058905124664
18963,0.2194218635559082
18964,0.2418946623802185
18965,0.2309650480747223
18966,0.23206393420696259
18967,0.22516454756259918
18968,0.2418094426393509
18969,0.20063872635364532
18970,0.20078453421592712
18971,0.19216039776802063
18972,0.22143664956092834
18973,0.22650448977947235
18974,0.23206393420696259
18975,0.23206393420696259
18976,0.23206393420696259
18977,0.23206393420696259
18978,0.23206393420696259
18979,0.23206393420696259
18980,0.23206393420696259
18981,0.2278694063425064
18982,0.2418094426393509
18983,0.2336377501487732
18984,0.2501237988471985
18985,0.22145120799541473
18986,0.23206393420696259
18987,0.23206393420696259
18988,0.23206393420696259
18989,0.23206393420696259
18990,0.23206393420696259
18991,0.23206393420696259
18992,0.23206393420696259
18993,0.21634748578071594
18994,0.24745920300483704
18995,0.22143664956092834
18996,0.19216039776802063
18997,0.20716960728168488
18998,0.1964884102344513
18999,0.22143664956092834
19000,0.22650448977947235
19001,0.22143664956092834
19002,0.2006458193063736
19003,0.2006458193063736
19004,0.19672706723213196
19005,0.22386948764324188
19006,0.23744481801986694
19007,0.23206393420696259
19008,0.23206393420696259
19009,0.23206393420696259
19010,0.23206393420696259
19011,0.22145120799541473
19012,0.2194218635559082
19013,0.20488208532333374
19014,0.20063872635364532
19015,0.1964884102344513
19016,0.20595574378967285
19017,0.19461745023727417
19018,0.2006458193063736
19019,0.1964884102344513
19020,0.2006458193063736
19021,0.20969419181346893
19022,0.20488208532333374
19023,0.20488208532333374
19024,0.20969419181346893
19025,0.20078453421592712
19026,0.2006458193063736
19027,0.2006458193063736
19028,0.2006458193063736
19029,0.19461745023727417
19030,0.20108070969581604
19031,0.1907213032245636
19032,0.2006458193063736
19033,0.2006458193063736
19034,0.20716960728168488
19035,0.20488208532333374
19036,0.20362365245819092
19037,0.2194218635559082
19038,0.22650448977947235
19039,0.2508179843425751
19040,0.2501237988471985
19041,0.2463802993297577
19042,0.2463802993297577
19043,0.23090530931949615
19044,0.22143664956092834
19045,0.19216039776802063
19046,0.1964884102344513
19047,0.2006458193063736
19048,0.20078453421592712
19049,0.20716960728168488
19050,0.20063872635364532
19051,0.20063872635364532
19052,0.19216039776802063
19053,0.1964884102344513
19054,0.20969419181346893
19055,0.2093406319618225
19056,0.22360073029994965
19057,0.22650448977947235
19058,0.2463802993297577
19059,0.2418094426393509
19060,0.2418946623802185
19061,0.24695786833763123
19062,0.23720170557498932
19063,0.23744481801986694
19064,0.24745920300483704
19065,0.2418946623802185
19066,0.23090530931949615
19067,0.22143664956092834
19068,0.20488208532333374
19069,0.20969419181346893
19070,0.1964884102344513
19071,0.20078453421592712
19072,0.22143664956092834
19073,0.24745920300483704
19074,0.24745920300483704
19075,0.24745920300483704
19076,0.2463802993297577
19077,0.23000918328762054
19078,0.2194218635559082
19079,0.20362365245819092
19080,0.1964884102344513
19081,0.1907213032245636
19082,0.1907213032245636
19083,0.21304763853549957
19084,0.20488208532333374
19085,0.19926276803016663
19086,0.22373656928539276
19087,0.22650448977947235
19088,0.21147768199443817
19089,0.20063872635364532
19090,0.2006458193063736
19091,0.19461745023727417
19092,0.1964884102344513
19093,0.19672706723213196
19094,0.20780521631240845
19095,0.22516454756259918
19096,0.23206393420696259
19097,0.23206393420696259
19098,0.23206393420696259
19099,0.23206393420696259
19100,0.23206393420696259
19101,0.22389352321624756
19102,0.2194218635559082
19103,0.21009604632854462
19104,0.2194218635559082
19105,0.2111477553844452
19106,0.2508179843425751
19107,0.2309650480747223
19108,0.23444518446922302
19109,0.23206393420696259
19110,0.21106061339378357
19111,0.22070294618606567
19112,0.24745920300483704
19113,0.24745920300483704
19114,0.2418946623802185
19115,0.21832570433616638
19116,0.20488208532333374
19117,0.1907213032245636
19118,0.19846951961517334
19119,0.19461745023727417
19120,0.20488208532333374
19121,0.22143664956092834
19122,0.2093406319618225
19123,0.20346058905124664
19124,0.19216039776802063
19125,0.22143664956092834
19126,0.2111477553844452
19127,0.24745920300483704
19128,0.23729029297828674
19129,0.23206393420696259
19130,0.23206393420696259
19131,0.23206393420696259
19132,0.23206393420696259
19133,0.2508179843425751
19134,0.22143664956092834
19135,0.19672706723213196
19136,0.2006458193063736
19137,0.1907213032245636
19138,0.19216039776802063
19139,0.20063872635364532
19140,0.19216039776802063
19141,0.20716960728168488
19142,0.19216039776802063
19143,0.19672706723213196
19144,0.19672706723213196
19145,0.2006458193063736
19146,0.19846951961517334
19147,0.20346058905124664
19148,0.21126554906368256
19149,0.21126554906368256
19150,0.20346058905124664
19151,0.1907213032245636
19152,0.1907213032245636
19153,0.19846951961517334
19154,0.20595574378967285
19155,0.19846951961517334
19156,0.20078453421592712
19157,0.20675159990787506
19158,0.19672706723213196
19159,0.22143664956092834
19160,0.2094428539276123
19161,0.23000918328762054
19162,0.21832570433616638
19163,0.2336377501487732
19164,0.2508179843425751
19165,0.22650448977947235
19166,0.2159101665019989
19167,0.22186683118343353
19168,0.19216039776802063
19169,0.20078453421592712
19170,0.20716960728168488
19171,0.20488208532333374
19172,0.19216039776802063
19173,0.19216039776802063
19174,0.20969419181346893
19175,0.20969419181346893
19176,0.19216039776802063
19177,0.20063872635364532
19178,0.19672706723213196
19179,0.22143664956092834
19180,0.21589943766593933
19181,0.23090530931949615
19182,0.2463802993297577
19183,0.2336377501487732
19184,0.21009604632854462
19185,0.22360073029994965
19186,0.2111477553844452
19187,0.22315610945224762
19188,0.20063872635364532
19189,0.20716960728168488
19190,0.2006458193063736
19191,0.2006458193063736
19192,0.2006458193063736
19193,0.20488208532333374
19194,0.22373656928539276
19195,0.2194218635559082
19196,0.21589943766593933
19197,0.20780521631240845
19198,0.22650448977947235
19199,0.2357509732246399
19200,0.22143664956092834
19201,0.19216039776802063
19202,0.20078453421592712
19203,0.2006458193063736
19204,0.20488208532333374
19205,0.20488208532333374
19206,0.20488208532333374
19207,0.20488208532333374
19208,0.20488208532333374
19209,0.19216039776802063
19210,0.21027719974517822
19211,0.19846951961517334
19212,0.20108070969581604
19213,0.19846951961517334
19214,0.2006458193063736
19215,0.22143664956092834
19216,0.23510782420635223
19217,0.23206393420696259
19218,0.23206393420696259
19219,0.23206393420696259
19220,0.23206393420696259
19221,0.23206393420696259
19222,0.2418946623802185
19223,0.20362365245819092
19224,0.21126554906368256
19225,0.19672706723213196
19226,0.22143664956092834
19227,0.21832570433616638
19228,0.23000918328762054
19229,0.2463802993297577
19230,0.2418094426393509
19231,0.23090530931949615
19232,0.21832570433616638
19233,0.22373656928539276
19234,0.22143664956092834
19235,0.20362365245819092
19236,0.20488208532333374
19237,0.19461745023727417
19238,0.21485432982444763
19239,0.20108070969581604
19240,0.19461745023727417
19241,0.1964884102344513
19242,0.20675159990787506
19243,0.1964884102344513
19244,0.20078453421592712
19245,0.20969419181346893
19246,0.20362365245819092
19247,0.22373656928539276
19248,0.2111477553844452
19249,0.23584111034870148
19250,0.23206393420696259
19251,0.23206393420696259
19252,0.23206393420696259
19253,0.23206393420696259
19254,0.22862881422042847
19255,0.22650448977947235
19256,0.21126554906368256
19257,0.19461745023727417
19258,0.19672706723213196
19259,0.20362365245819092
19260,0.20362365245819092
19261,0.20488208532333374
19262,0.20716960728168488
19263,0.2006458193063736
19264,0.19216039776802063
19265,0.19672706723213196
19266,0.22143664956092834
19267,0.22186683118343353
19268,0.22143664956092834
19269,0.22143664956092834
19270,0.19672706723213196
19271,0.20969419181346893
19272,0.2006458193063736
19273,0.2006458193063736
19274,0.2006458193063736
19275,0.19461745023727417
19276,0.1907213032245636
19277,0.1964884102344513
19278,0.19216039776802063
19279,0.20488208532333374
19280,0.20063872635364532
19281,0.22143664956092834
19282,0.22143664956092834
19283,0.22143664956092834
19284,0.2159101665019989
19285,0.22650448977947235
19286,0.22650448977947235
19287,0.22650448977947235
19288,0.22650448977947235
19289,0.2463802993297577
19290,0.22650448977947235
19291,0.22373656928539276
19292,0.22143664956092834
19293,0.19672706723213196
19294,0.20969419181346893
19295,0.2006458193063736
19296,0.2006458193063736
19297,0.19216039776802063
19298,0.20488208532333374
19299,0.20488208532333374
19300,0.2093406319618225
19301,0.20362365245819092
19302,0.20675159990787506
19303,0.20969419181346893
19304,0.20488208532333374
19305,0.19216039776802063
19306,0.20488208532333374
19307,0.20362365245819092
19308,0.19672706723213196
19309,0.20716960728168488
19310,0.2006458193063736
19311,0.20969419181346893
19312,0.20716960728168488
19313,0.20969419181346893
19314,0.19216039776802063
19315,0.20488208532333374
19316,0.2093406319618225
19317,0.22186683118343353
19318,0.22143664956092834
19319,0.22373656928539276
19320,0.22315610945224762
19321,0.22143664956092834
19322,0.1964884102344513
19323,0.19461745023727417
19324,0.1907213032245636
19325,0.20716960728168488
19326,0.20488208532333374
19327,0.20063872635364532
19328,0.22186683118343353
19329,0.20362365245819092
19330,0.20063872635364532
19331,0.200517937541008
19332,0.19114653766155243
19333,0.18748246133327484
19334,0.18748246133327484
19335,0.20108070969581604
19336,0.19216039776802063
19337,0.2418094426393509
19338,0.23729029297828674
19339,0.21106061339378357
19340,0.23729029297828674
19341,0.23729029297828674
19342,0.24745920300483704
19343,0.22143664956092834
19344,0.20346058905124664
19345,0.2006458193063736
19346,0.19216039776802063
19347,0.2093406319618225
19348,0.22386948764324188
19349,0.2463802993297577
19350,0.22360073029994965
19351,0.22143664956092834
19352,0.22143664956092834
19353,0.22143664956092834
19354,0.21126554906368256
19355,0.21027719974517822
19356,0.19846951961517334
19357,0.19281955063343048
19358,0.20595574378967285
19359,0.19114653766155243
19360,0.19281955063343048
19361,0.200517937541008
19362,0.200517937541008
19363,0.2006458193063736
19364,0.21027719974517822
19365,0.19281955063343048
19366,0.2006458193063736
19367,0.19216039776802063
19368,0.20488208532333374
19369,0.20063872635364532
19370,0.2159101665019989
19371,0.22145120799541473
19372,0.23206393420696259
19373,0.23206393420696259
19374,0.23206393420696259
19375,0.22790099680423737
19376,0.2501237988471985
19377,0.20488208532333374
19378,0.19461745023727417
19379,0.21832570433616638
19380,0.21589943766593933
19381,0.2111477553844452
19382,0.22373656928539276
19383,0.20063872635364532
19384,0.21126554906368256
19385,0.22143664956092834
19386,0.22650448977947235
19387,0.2418946623802185
19388,0.2508179843425751
19389,0.22386948764324188
19390,0.2159101665019989
19391,0.22360073029994965
19392,0.22143664956092834
19393,0.20362365245819092
19394,0.22186683118343353
19395,0.20362365245819092
19396,0.20969419181346893
19397,0.2006458193063736
19398,0.20969419181346893
19399,0.2006458193063736
19400,0.20078453421592712
19401,0.19216039776802063
19402,0.20362365245819092
19403,0.22143664956092834
19404,0.22186683118343353
19405,0.22143664956092834
19406,0.22143664956092834
19407,0.22186683118343353
19408,0.22186683118343353
19409,0.22143664956092834
19410,0.22650448977947235
19411,0.2501237988471985
19412,0.2328583151102066
19413,0.23796096444129944
19414,0.23000918328762054
19415,0.20362365245819092
19416,0.20488208532333374
19417,0.19216039776802063
19418,0.20488208532333374
19419,0.19672706723213196
19420,0.19672706723213196
19421,0.22186683118343353
19422,0.22143664956092834
19423,0.20488208532333374
19424,0.2006458193063736
19425,0.20969419181346893
19426,0.20488208532333374
19427,0.20488208532333374
19428,0.20063872635364532
19429,0.20063872635364532
19430,0.19216039776802063
19431,0.19216039776802063
19432,0.20488208532333374
19433,0.20488208532333374
19434,0.20063872635364532
19435,0.19672706723213196
19436,0.20362365245819092
19437,0.22143664956092834
19438,0.22186683118343353
19439,0.19672706723213196
19440,0.19672706723213196
19441,0.22143664956092834
19442,0.22360073029994965
19443,0.22143664956092834
19444,0.20488208532333374
19445,0.20488208532333374
19446,0.22143664956092834
19447,0.2194218635559082
19448,0.2194218635559082
19449,0.21403813362121582
19450,0.22143664956092834
19451,0.19216039776802063
19452,0.19461745023727417
19453,0.21242181956768036
19454,0.20326536893844604
19455,0.20108070969581604
19456,0.1907213032245636
19457,0.2006458193063736
19458,0.20362365245819092
19459,0.2357509732246399
19460,0.2508179843425751
19461,0.2508179843425751
19462,0.2418946623802185
19463,0.22373656928539276
19464,0.20346058905124664
19465,0.2006458193063736
19466,0.2006458193063736
19467,0.19216039776802063
19468,0.20063872635364532
19469,0.19672706723213196
19470,0.20362365245819092
19471,0.20063872635364532
19472,0.20063872635364532
19473,0.20488208532333374
19474,0.19216039776802063
19475,0.20969419181346893
19476,0.19461745023727417
19477,0.2109425961971283
19478,0.20595574378967285
19479,0.21242181956768036
19480,0.21485432982444763
19481,0.20595574378967285
19482,0.20595574378967285
19483,0.19281955063343048
19484,0.20346058905124664
19485,0.20078453421592712
19486,0.21200434863567352
19487,0.20882007479667664
19488,0.20108070969581604
19489,0.200517937541008
19490,0.2006458193063736
19491,0.20488208532333374
19492,0.23090530931949615
19493,0.2309650480747223
19494,0.23838230967521667
19495,0.23729029297828674
19496,0.23584111034870148
19497,0.2501237988471985
19498,0.19672706723213196
19499,0.2006458193063736
19500,0.22650448977947235
19501,0.22650448977947235
19502,0.2336377501487732
19503,0.23000918328762054
19504,0.22143664956092834
19505,0.22143664956092834
19506,0.22143664956092834
19507,0.2194218635559082
19508,0.21009604632854462
19509,0.20896311104297638
19510,0.20896311104297638
19511,0.21832570433616638
19512,0.21761766076087952
19513,0.22186683118343353
19514,0.22143664956092834
19515,0.2194218635559082
19516,0.21832570433616638
19517,0.22143664956092834
19518,0.22143664956092834
19519,0.20063872635364532
19520,0.21304763853549957
19521,0.20108070969581604
19522,0.19461745023727417
19523,0.19216039776802063
19524,0.2093406319618225
19525,0.22186683118343353
19526,0.22186683118343353
19527,0.22186683118343353
19528,0.20488208532333374
19529,0.19216039776802063
19530,0.20488208532333374
19531,0.19926276803016663
19532,0.22315610945224762
19533,0.2194218635559082
19534,0.22386948764324188
19535,0.23000918328762054
19536,0.2194218635559082
19537,0.2194218635559082
19538,0.22143664956092834
19539,0.2093406319618225
19540,0.21126554906368256
19541,0.19672706723213196
19542,0.22143664956092834
19543,0.20896311104297638
19544,0.22386948764324188
19545,0.22179925441741943
19546,0.22143664956092834
19547,0.22143664956092834
19548,0.20362365245819092
19549,0.19672706723213196
19550,0.19672706723213196
19551,0.22315610945224762
19552,0.21832570433616638
19553,0.2111477553844452
19554,0.22360073029994965
19555,0.22179925441741943
19556,0.21009604632854462
19557,0.2111477553844452
19558,0.23000918328762054
19559,0.2357509732246399
19560,0.2508179843425751
19561,0.2463802993297577
19562,0.2463802993297577
19563,0.23584111034870148
19564,0.24745920300483704
19565,0.24745920300483704
19566,0.23584075272083282
19567,0.23584111034870148
19568,0.2501237988471985
19569,0.2418094426393509
19570,0.22650448977947235
19571,0.22315610945224762
19572,0.20488208532333374
19573,0.20716960728168488
19574,0.20346058905124664
19575,0.20716960728168488
19576,0.20969419181346893
19577,0.20716960728168488
19578,0.2006458193063736
19579,0.1964884102344513
19580,0.20488208532333374
19581,0.19672706723213196
19582,0.22373656928539276
19583,0.21589943766593933
19584,0.20362365245819092
19585,0.20488208532333374
19586,0.21126554906368256
19587,0.20063872635364532
19588,0.21126554906368256
19589,0.20488208532333374
19590,0.21304763853549957
19591,0.19461745023727417
19592,0.2006458193063736
19593,0.20969419181346893
19594,0.20716960728168488
19595,0.20716960728168488
19596,0.19216039776802063
19597,0.20716960728168488
19598,0.19461745023727417
19599,0.20807774364948273
19600,0.18154773116111755
19601,0.18748246133327484
19602,0.18748246133327484
19603,0.1704300343990326
19604,0.20108070969581604
19605,0.19216039776802063
19606,0.19216039776802063
19607,0.19281955063343048
19608,0.21242181956768036
19609,0.20595574378967285
19610,0.1907213032245636
19611,0.1907213032245636
19612,0.19846951961517334
19613,0.20969419181346893
19614,0.2111477553844452
19615,0.24634595215320587
19616,0.2418094426393509
19617,0.2508179843425751
19618,0.2418094426393509
19619,0.20362365245819092
19620,0.19216039776802063
19621,0.19672706723213196
19622,0.2336377501487732
19623,0.22650448977947235
19624,0.21962685883045197
19625,0.19672706723213196
19626,0.19216039776802063
19627,0.20969419181346893
19628,0.20716960728168488
19629,0.19216039776802063
19630,0.19216039776802063
19631,0.20969419181346893
19632,0.20488208532333374
19633,0.22186683118343353
19634,0.22186683118343353
19635,0.20488208532333374
19636,0.20063872635364532
19637,0.22373656928539276
19638,0.23000918328762054
19639,0.22650448977947235
19640,0.22386948764324188
19641,0.22143664956092834
19642,0.20346058905124664
19643,0.200517937541008
19644,0.1964884102344513
19645,0.20362365245819092
19646,0.22373656928539276
19647,0.21962685883045197
19648,0.22143664956092834
19649,0.22143664956092834
19650,0.20488208532333374
19651,0.20346058905124664
19652,0.19216039776802063
19653,0.20488208532333374
19654,0.20488208532333374
19655,0.19216039776802063
19656,0.20488208532333374
19657,0.20488208532333374
19658,0.20362365245819092
19659,0.2094428539276123
19660,0.2357509732246399
19661,0.23796096444129944
19662,0.22650448977947235
19663,0.21832570433616638
19664,0.21147768199443817
19665,0.22179925441741943
19666,0.22360073029994965
19667,0.22143664956092834
19668,0.22373656928539276
19669,0.22143664956092834
19670,0.22143664956092834
19671,0.20362365245819092
19672,0.20063872635364532
19673,0.22143664956092834
19674,0.2111477553844452
19675,0.2194218635559082
19676,0.20780521631240845
19677,0.22650448977947235
19678,0.2418094426393509
19679,0.2463802993297577
19680,0.23090530931949615
19681,0.2508179843425751
19682,0.24745920300483704
19683,0.24745920300483704
19684,0.23584075272083282
19685,0.2309650480747223
19686,0.2309650480747223
19687,0.2309650480747223
19688,0.22324001789093018
19689,0.23584075272083282
19690,0.24745920300483704
19691,0.24745920300483704
19692,0.2501237988471985
19693,0.2418094426393509
19694,0.20896311104297638
19695,0.19672706723213196
19696,0.21126554906368256
19697,0.19672706723213196
19698,0.19672706723213196
19699,0.20063872635364532
19700,0.20969419181346893
19701,0.19216039776802063
19702,0.19216039776802063
19703,0.1964884102344513
19704,0.19672706723213196
19705,0.2194218635559082
19706,0.22143664956092834
19707,0.22143664956092834
19708,0.21009604632854462
19709,0.2194218635559082
19710,0.22373656928539276
19711,0.22186683118343353
19712,0.19216039776802063
19713,0.20346058905124664
19714,0.20488208532333374
19715,0.22186683118343353
19716,0.22186683118343353
19717,0.20063872635364532
19718,0.20969419181346893
19719,0.20078453421592712
19720,0.20108070969581604
19721,0.18154773116111755
19722,0.16758038103580475
19723,0.18154773116111755
19724,0.16960804164409637
19725,0.16758038103580475
19726,0.21242181956768036
19727,0.20716960728168488
19728,0.20063872635364532
19729,0.20346058905124664
19730,0.19461745023727417
19731,0.2006458193063736
19732,0.19216039776802063
19733,0.19461745023727417
19734,0.19114653766155243
19735,0.19461745023727417
19736,0.19216039776802063
19737,0.2093406319618225
19738,0.20063872635364532
19739,0.22143664956092834
19740,0.22143664956092834
19741,0.20488208532333374
19742,0.20488208532333374
19743,0.19672706723213196
19744,0.22650448977947235
19745,0.23090530931949615
19746,0.2194218635559082
19747,0.22143664956092834
19748,0.20488208532333374
19749,0.19216039776802063
19750,0.19571064412593842
19751,0.20488208532333374
19752,0.20488208532333374
19753,0.19571064412593842
19754,0.20969419181346893
19755,0.2093406319618225
19756,0.2194218635559082
19757,0.22143664956092834
19758,0.20362365245819092
19759,0.22143664956092834
19760,0.2194218635559082
19761,0.21009604632854462
19762,0.22360073029994965
19763,0.22143664956092834
19764,0.1964884102344513
19765,0.20813392102718353
19766,0.2093406319618225
19767,0.23090530931949615
19768,0.2418946623802185
19769,0.2418094426393509
19770,0.2094428539276123
19771,0.22186683118343353
19772,0.19216039776802063
19773,0.20675159990787506
19774,0.19216039776802063
19775,0.21126554906368256
19776,0.22143664956092834
19777,0.20063872635364532
19778,0.2006458193063736
19779,0.1907213032245636
19780,0.20078453421592712
19781,0.19926276803016663
19782,0.22143664956092834
19783,0.2111477553844452
19784,0.21832570433616638
19785,0.2094428539276123
19786,0.23090530931949615
19787,0.22143664956092834
19788,0.19216039776802063
19789,0.19216039776802063
19790,0.20488208532333374
19791,0.21126554906368256
19792,0.19926276803016663
19793,0.22186683118343353
19794,0.2093406319618225
19795,0.21126554906368256
19796,0.19672706723213196
19797,0.2093406319618225
19798,0.19672706723213196
19799,0.22143664956092834
19800,0.22360073029994965
19801,0.21009604632854462
19802,0.21761766076087952
19803,0.21962685883045197
19804,0.22360073029994965
19805,0.2111477553844452
19806,0.23090530931949615
19807,0.2418094426393509
19808,0.23090530931949615
19809,0.2463802993297577
19810,0.22650448977947235
19811,0.22650448977947235
19812,0.23000918328762054
19813,0.22650448977947235
19814,0.2463802993297577
19815,0.2418094426393509
19816,0.2418094426393509
19817,0.22650448977947235
19818,0.2328583151102066
19819,0.21626225113868713
19820,0.22186683118343353
19821,0.20063872635364532
19822,0.20488208532333374
19823,0.20488208532333374
19824,0.19216039776802063
19825,0.20969419181346893
19826,0.22186683118343353
19827,0.2194218635559082
19828,0.21761766076087952
19829,0.2111477553844452
19830,0.2328583151102066
19831,0.22650448977947235
19832,0.22650448977947235
19833,0.2357509732246399
19834,0.22650448977947235
19835,0.21589943766593933
19836,0.2463802993297577
19837,0.2508179843425751
19838,0.2328583151102066
19839,0.20362365245819092
19840,0.200517937541008
19841,0.20595574378967285
19842,0.18748246133327484
19843,0.16680744290351868
19844,0.16758038103580475
19845,0.16758038103580475
19846,0.16758038103580475
19847,0.16051511466503143
19848,0.1847287118434906
19849,0.200517937541008
19850,0.19216039776802063
19851,0.20346058905124664
19852,0.1907213032245636
19853,0.19461745023727417
19854,0.20716960728168488
19855,0.2006458193063736
19856,0.20108070969581604
19857,0.19461745023727417
19858,0.21027719974517822
19859,0.20108070969581604
19860,0.2109425961971283
19861,0.200517937541008
19862,0.2006458193063736
19863,0.20969419181346893
19864,0.20488208532333374
19865,0.21126554906368256
19866,0.22143664956092834
19867,0.2194218635559082
19868,0.2159101665019989
19869,0.21147768199443817
19870,0.21009604632854462
19871,0.22373656928539276
19872,0.2194218635559082
19873,0.20780521631240845
19874,0.21761766076087952
19875,0.19672706723213196
19876,0.20488208532333374
19877,0.21126554906368256
19878,0.22143664956092834
19879,0.20362365245819092
19880,0.2093406319618225
19881,0.20362365245819092
19882,0.22143664956092834
19883,0.21126554906368256
19884,0.20675159990787506
19885,0.20969419181346893
19886,0.19281955063343048
19887,0.21027719974517822
19888,0.22373656928539276
19889,0.2508179843425751
19890,0.2418946623802185
19891,0.22650448977947235
19892,0.22143664956092834
19893,0.20488208532333374
19894,0.20969419181346893
19895,0.19216039776802063
19896,0.20346058905124664
19897,0.1964884102344513
19898,0.20063872635364532
19899,0.20488208532333374
19900,0.1964884102344513
19901,0.20078453421592712
19902,0.2006458193063736
19903,0.2006458193063736
19904,0.20078453421592712
19905,0.200517937541008
19906,0.20078453421592712
19907,0.20346058905124664
19908,0.20488208532333374
19909,0.19216039776802063
19910,0.21304763853549957
19911,0.200517937541008
19912,0.20078453421592712
19913,0.20969419181346893
19914,0.20488208532333374
19915,0.19672706723213196
19916,0.19672706723213196
19917,0.19672706723213196
19918,0.20362365245819092
19919,0.2093406319618225
19920,0.22143664956092834
19921,0.22373656928539276
19922,0.22143664956092834
19923,0.20362365245819092
19924,0.2093406319618225
19925,0.20488208532333374
19926,0.20969419181346893
19927,0.2006458193063736
19928,0.2006458193063736
19929,0.20078453421592712
19930,0.19216039776802063
19931,0.20488208532333374
19932,0.20716960728168488
19933,0.2006458193063736
19934,0.20078453421592712
19935,0.2006458193063736
19936,0.19216039776802063
19937,0.20675159990787506
19938,0.20063872635364532
19939,0.22143664956092834
19940,0.2194218635559082
19941,0.22143664956092834
19942,0.19926276803016663
19943,0.20063872635364532
19944,0.19672706723213196
19945,0.22143664956092834
19946,0.19672706723213196
19947,0.20488208532333374
19948,0.22315610945224762
19949,0.2111477553844452
19950,0.21009604632854462
19951,0.22650448977947235
19952,0.23000918328762054
19953,0.2111477553844452
19954,0.2194218635559082
19955,0.2111477553844452
19956,0.22650448977947235
19957,0.22650448977947235
19958,0.2501237988471985
19959,0.2418946623802185
19960,0.2194218635559082
19961,0.20488208532333374
19962,0.20108070969581604
19963,0.1847287118434906
